序號,答案
20240717152007,553.93
20240717153007,337.38
20240717154007,29.15
20240717155007,79.08
20240717160007,71.66
20240717161007,30.52
20240717162007,38.48
20240717163007,18.92
20240717164007,8.1
20240717165007,7.85
20240124090008,1.35
20240124091008,2.31
20240124092008,2.0
20240124093008,2.07
20240124094008,1.98
20240124095008,2.39
20240124100008,3.88
20240124101008,4.62
20240124102008,6.05
20240124103008,4.14
20240124104008,3.86
20240124105008,3.69
20240124110008,4.03
20240124111008,5.35
20240124112008,7.08
20240124113008,7.95
20240124114008,8.03
20240124115008,10.93
20240124120008,9.14
20240124121008,11.29
20240124122008,18.27
20240124123008,15.51
20240124124008,15.61
20240124125008,13.33
20240124130008,5.21
20240124131008,4.76
20240124132008,5.55
20240124133008,6.06
20240124134008,3.86
20240124135008,2.81
20240124140008,1.48
20240124141008,1.04
20240124142008,0.85
20240124143008,0.63
20240124144008,0.65
20240124145008,0.73
20240124150008,0.55
20240124151008,0.56
20240124152008,0.48
20240124153008,0.38
20240124154008,0.35
20240124155008,0.33
20240124160008,0.16
20240124161008,0.15
20240124162008,0.09
20240124163008,0.05
20240124164008,0.03
20240124165008,0.02
20240128090008,4.21
20240128091008,6.94
20240128092008,7.52
20240128093008,7.54
20240128094008,10.31
20240128095008,8.92
20240128100008,4.16
20240128101008,6.59
20240128102008,7.96
20240128103008,9.3
20240128104008,10.4
20240128105008,9.31
20240128110008,9.03
20240128111008,12.07
20240128112008,10.37
20240128113008,10.2
20240128114008,10.97
20240128115008,12.23
20240128120008,15.01
20240128121008,14.23
20240128122008,13.63
20240128123008,17.43
20240128124008,13.59
20240128125008,12.59
20240128130008,7.14
20240128131008,4.9
20240128132008,5.0
20240128133008,9.12
20240128134008,10.8
20240128135008,9.39
20240128140008,3.83
20240128141008,2.42
20240128142008,2.48
20240128143008,3.31
20240128144008,2.99
20240128145008,3.01
20240128150008,4.16
20240128151008,2.76
20240128152008,2.46
20240128153008,2.55
20240128154008,1.23
20240128155008,0.94
20240128160008,0.77
20240128161008,0.53
20240128162008,0.53
20240128163008,0.37
20240128164008,0.15
20240128165008,0.05
20240204090008,18.31
20240204091008,27.29
20240204092008,22.5
20240204093008,17.58
20240204094008,15.89
20240204095008,19.55
20240204100008,51.29
20240204101008,70.29
20240204102008,104.91
20240204103008,196.06
20240204104008,223.67
20240204105008,341.92
20240204110008,168.65
20240204111008,286.45
20240204112008,273.84
20240204113008,250.63
20240204114008,251.43
20240204115008,132.02
20240204120008,285.56
20240204121008,183.26
20240204122008,371.43
20240204123008,159.87
20240204124008,198.51
20240204125008,103.88
20240204130008,46.17
20240204131008,34.55
20240204132008,40.49
20240204133008,30.01
20240204134008,40.06
20240204135008,35.15
20240204140008,17.23
20240204141008,18.15
20240204142008,10.5
20240204143008,7.3
20240204144008,6.48
20240204145008,12.59
20240204150008,4.25
20240204151008,3.02
20240204152008,2.74
20240204153008,1.38
20240204154008,4.09
20240204155008,4.77
20240204160008,2.22
20240204161008,0.76
20240204162008,0.27
20240204163008,0.43
20240204164008,0.47
20240204165008,0.4
20240218090008,10.14
20240218091008,24.12
20240218092008,24.02
20240218093008,22.15
20240218094008,28.27
20240218095008,42.2
20240218100008,38.31
20240218101008,43.64
20240218102008,45.35
20240218103008,44.52
20240218104008,56.22
20240218105008,64.12
20240218110008,335.85
20240218111008,649.45
20240218112008,612.99
20240218113008,691.6
20240218114008,553.03
20240218115008,266.83
20240218120008,596.29
20240218121008,398.75
20240218122008,311.69
20240218123008,401.41
20240218124008,422.84
20240218125008,132.73
20240218130008,942.49
20240218131008,1021.31
20240218132008,516.85
20240218133008,316.27
20240218134008,283.31
20240218135008,165.91
20240218140008,46.44
20240218141008,41.44
20240218142008,62.89
20240218143008,52.29
20240218144008,31.82
20240218145008,21.24
20240218150008,15.89
20240218151008,15.9
20240218152008,9.76
20240218153008,10.9
20240218154008,10.93
20240218155008,7.17
20240218160008,1.07
20240218161008,0.66
20240218162008,0.52
20240218163008,0.41
20240218164008,0.37
20240218165008,0.34
20240305090008,20.89
20240305091008,21.06
20240305092008,24.23
20240305093008,44.93
20240305094008,42.56
20240305095008,39.61
20240305100008,34.64
20240305101008,13.44
20240305102008,25.09
20240305103008,6.35
20240305104008,10.77
20240305105008,114.12
20240305110008,132.38
20240305111008,308.65
20240305112008,554.27
20240305113008,518.03
20240305114008,556.03
20240305115008,330.13
20240305120008,184.96
20240305121008,76.81
20240305122008,86.94
20240305123008,283.62
20240305124008,327.92
20240305125008,32.58
20240305130008,201.45
20240305131008,250.69
20240305132008,329.26
20240305133008,129.37
20240305134008,244.8
20240305135008,196.23
20240305140008,270.11
20240305141008,285.72
20240305142008,169.36
20240305143008,214.42
20240305144008,168.71
20240305145008,167.24
20240305150008,335.92
20240305151008,127.41
20240305152008,87.66
20240305153008,44.21
20240305154008,24.95
20240305155008,9.03
20240305160008,20.71
20240305161008,9.78
20240305162008,9.75
20240305163008,8.58
20240305164008,7.16
20240305165008,5.16
20240325090008,64.67
20240325091008,48.87
20240325092008,61.12
20240325093008,47.22
20240325094008,127.54
20240325095008,161.38
20240325100008,388.08
20240325101008,431.17
20240325102008,448.8
20240325103008,395.94
20240325104008,796.68
20240325105008,1720.22
20240325110008,1035.46
20240325111008,975.19
20240325112008,1070.98
20240325113008,1259.2
20240325114008,1601.43
20240325115008,1715.18
20240325120008,1879.75
20240325121008,1888.88
20240325122008,1889.04
20240325123008,1883.83
20240325124008,1876.56
20240325125008,1878.69
20240325130008,1601.04
20240325131008,1078.15
20240325132008,1271.15
20240325133008,801.77
20240325134008,897.78
20240325135008,1011.73
20240325140008,1528.11
20240325141008,1529.33
20240325142008,1356.2
20240325143008,717.77
20240325144008,138.03
20240325145008,34.68
20240325150008,37.06
20240325151008,40.5
20240325152008,40.01
20240325153008,52.94
20240325154008,39.93
20240325155008,39.76
20240325160008,11.26
20240325161008,9.25
20240325162008,7.55
20240325163008,5.28
20240325164008,4.89
20240325165008,2.97
20240518090008,4.06
20240518091008,25.72
20240518092008,15.43
20240518093008,52.34
20240518094008,37.55
20240518095008,37.22
20240518100008,59.33
20240518101008,29.86
20240518102008,31.5
20240518103008,44.91
20240518104008,145.52
20240518105008,280.37
20240518110008,79.88
20240518111008,55.54
20240518112008,42.77
20240518113008,71.53
20240518114008,71.65
20240518115008,52.21
20240518120008,563.9
20240518121008,506.17
20240518122008,423.9
20240518123008,229.89
20240518124008,163.35
20240518125008,89.02
20240518130008,449.54
20240518131008,449.45
20240518132008,288.74
20240518133008,146.31
20240518134008,96.39
20240518135008,65.74
20240518140008,11.34
20240518141008,18.18
20240518142008,18.54
20240518143008,21.74
20240518144008,34.35
20240518145008,33.74
20240518150008,17.44
20240518151008,15.41
20240518152008,12.17
20240518153008,10.23
20240518154008,6.59
20240518155008,7.66
20240518160008,8.62
20240518161008,14.85
20240518162008,16.48
20240518163008,5.7
20240518164008,4.34
20240518165008,2.5
20240526090008,10.52
20240526091008,12.87
20240526092008,19.15
20240526093008,37.57
20240526094008,38.54
20240526095008,41.21
20240526100008,115.64
20240526101008,88.45
20240526102008,77.26
20240526103008,53.24
20240526104008,42.63
20240526105008,35.02
20240526110008,30.86
20240526111008,29.48
20240526112008,35.52
20240526113008,36.11
20240526114008,43.02
20240526115008,47.76
20240526120008,43.77
20240526121008,33.13
20240526122008,34.44
20240526123008,34.54
20240526124008,45.02
20240526125008,34.8
20240526130008,9.83
20240526131008,7.93
20240526132008,7.65
20240526133008,8.41
20240526134008,9.91
20240526135008,8.37
20240526140008,63.55
20240526141008,67.89
20240526142008,59.17
20240526143008,53.37
20240526144008,53.02
20240526145008,53.6
20240526150008,5.23
20240526151008,3.36
20240526152008,3.69
20240526153008,1.67
20240526154008,2.22
20240526155008,2.12
20240526160008,6.13
20240526161008,4.51
20240526162008,4.05
20240526163008,2.23
20240526164008,3.05
20240526165008,2.16
20240529090008,69.38
20240529091008,53.9
20240529092008,76.21
20240529093008,91.99
20240529094008,101.15
20240529095008,88.9
20240529100008,42.87
20240529101008,65.11
20240529102008,70.29
20240529103008,50.2
20240529104008,53.31
20240529105008,104.97
20240529110008,65.93
20240529111008,75.54
20240529112008,48.4
20240529113008,50.61
20240529114008,48.34
20240529115008,125.12
20240529120008,89.18
20240529121008,113.15
20240529122008,129.86
20240529123008,79.09
20240529124008,119.87
20240529125008,76.76
20240529130008,533.41
20240529131008,556.78
20240529132008,272.33
20240529133008,108.41
20240529134008,85.89
20240529135008,135.26
20240529140008,203.45
20240529141008,236.42
20240529142008,160.05
20240529143008,160.41
20240529144008,105.74
20240529145008,66.78
20240529150008,36.33
20240529151008,29.15
20240529152008,32.74
20240529153008,18.0
20240529154008,12.38
20240529155008,11.65
20240529160008,8.53
20240529161008,6.35
20240529162008,4.83
20240529163008,4.22
20240529164008,2.73
20240529165008,1.55
20240607090008,8.24
20240607091008,17.61
20240607092008,16.01
20240607093008,39.4
20240607094008,131.06
20240607095008,87.16
20240607100008,151.98
20240607101008,97.17
20240607102008,83.53
20240607103008,59.17
20240607104008,214.19
20240607105008,476.5
20240607110008,181.92
20240607111008,79.02
20240607112008,81.78
20240607113008,91.32
20240607114008,30.22
20240607115008,47.9
20240607120008,4.84
20240607121008,9.1
20240607122008,19.03
20240607123008,55.36
20240607124008,103.96
20240607125008,153.79
20240607130008,130.72
20240607131008,103.15
20240607132008,145.06
20240607133008,103.49
20240607134008,101.13
20240607135008,55.09
20240607140008,9.38
20240607141008,16.76
20240607142008,13.46
20240607143008,9.61
20240607144008,13.28
20240607145008,9.24
20240607150008,1.13
20240607151008,0.46
20240607152008,0.26
20240607153008,1.26
20240607154008,1.97
20240607155008,1.75
20240607160008,0.78
20240607161008,1.03
20240607162008,1.15
20240607163008,0.97
20240607164008,1.24
20240607165008,1.03
20240613090008,11.29
20240613091008,14.75
20240613092008,18.36
20240613093008,22.61
20240613094008,21.87
20240613095008,22.3
20240613100008,23.12
20240613101008,34.16
20240613102008,86.48
20240613103008,91.89
20240613104008,61.46
20240613105008,61.91
20240613110008,57.06
20240613111008,104.83
20240613112008,137.05
20240613113008,204.92
20240613114008,319.77
20240613115008,279.26
20240613120008,128.43
20240613121008,164.66
20240613122008,130.6
20240613123008,163.42
20240613124008,32.59
20240613125008,23.45
20240613130008,383.36
20240613131008,279.63
20240613132008,332.84
20240613133008,144.85
20240613134008,296.22
20240613135008,536.62
20240613140008,835.72
20240613141008,640.8
20240613142008,518.5
20240613143008,132.41
20240613144008,67.39
20240613145008,30.36
20240613150008,18.65
20240613151008,17.74
20240613152008,16.93
20240613153008,16.95
20240613154008,17.8
20240613155008,23.85
20240613160008,16.83
20240613161008,10.54
20240613162008,6.23
20240613163008,5.87
20240613164008,5.27
20240613165008,2.06
20240628090008,7.68
20240628091008,9.71
20240628092008,9.7
20240628093008,5.41
20240628094008,9.43
20240628095008,13.91
20240628100008,27.44
20240628101008,42.13
20240628102008,54.93
20240628103008,62.61
20240628104008,56.16
20240628105008,46.06
20240628110008,38.79
20240628111008,135.5
20240628112008,64.34
20240628113008,124.21
20240628114008,161.02
20240628115008,107.31
20240628120008,29.25
20240628121008,125.44
20240628122008,184.68
20240628123008,984.67
20240628124008,898.33
20240628125008,835.55
20240628130008,801.45
20240628131008,998.91
20240628132008,694.52
20240628133008,654.54
20240628134008,715.71
20240628135008,587.13
20240628140008,849.9
20240628141008,445.06
20240628142008,149.71
20240628143008,35.32
20240628144008,31.22
20240628145008,23.96
20240628150008,4.91
20240628151008,2.45
20240628152008,2.03
20240628153008,1.65
20240628154008,0.88
20240628155008,1.7
20240628160008,0.41
20240628161008,0.33
20240628162008,0.21
20240628163008,0.11
20240628164008,0.11
20240628165008,0.15
20240705090008,8.43
20240705091008,9.65
20240705092008,11.19
20240705093008,9.58
20240705094008,10.42
20240705095008,10.75
20240705100008,36.0
20240705101008,47.63
20240705102008,49.66
20240705103008,36.03
20240705104008,16.08
20240705105008,1.16
20240705110008,17.64
20240705111008,1.16
20240705112008,3.31
20240705113008,6.27
20240705114008,3.13
20240705115008,4.55
20240705120008,8.05
20240705121008,18.44
20240705122008,464.61
20240705123008,1766.19
20240705124008,1514.98
20240705125008,1556.94
20240705130008,1499.45
20240705131008,1705.96
20240705132008,1687.47
20240705133008,1355.14
20240705134008,1448.62
20240705135008,1438.5
20240705140008,372.57
20240705141008,366.76
20240705142008,654.18
20240705143008,24.77
20240705144008,20.01
20240705145008,9.31
20240705150008,13.42
20240705151008,13.3
20240705152008,14.8
20240705153008,15.92
20240705154008,10.7
20240705155008,9.62
20240705160008,12.08
20240705161008,4.79
20240705162008,4.51
20240705163008,2.36
20240705164008,1.67
20240705165008,1.96
20240709090008,12.83
20240709091008,13.15
20240709092008,12.14
20240709093008,15.28
20240709094008,17.62
20240709095008,17.7
20240709100008,18.25
20240709101008,12.66
20240709102008,14.51
20240709103008,12.72
20240709104008,19.14
20240709105008,12.94
20240709110008,15.14
20240709111008,17.88
20240709112008,14.91
20240709113008,6.2
20240709114008,3.49
20240709115008,4.89
20240709120008,15.45
20240709121008,36.31
20240709122008,364.46
20240709123008,1367.16
20240709124008,1230.17
20240709125008,1156.56
20240709130008,697.35
20240709131008,476.48
20240709132008,1229.12
20240709133008,951.78
20240709134008,951.32
20240709135008,1008.42
20240709140008,456.34
20240709141008,394.43
20240709142008,278.83
20240709143008,41.68
20240709144008,26.5
20240709145008,19.17
20240709150008,20.93
20240709151008,5.53
20240709152008,18.79
20240709153008,20.57
20240709154008,1.98
20240709155008,17.05
20240709160008,22.34
20240709161008,21.81
20240709162008,11.78
20240709163008,7.47
20240709164008,5.84
20240709165008,5.09
20240715090008,9.38
20240715091008,7.71
20240715092008,25.79
20240715093008,34.04
20240715094008,26.55
20240715095008,11.98
20240715100008,12.61
20240715101008,15.87
20240715102008,14.49
20240715103008,12.39
20240715104008,17.25
20240715105008,5.72
20240715110008,77.15
20240715111008,248.45
20240715112008,211.26
20240715113008,178.09
20240715114008,31.64
20240715115008,35.74
20240715120008,67.13
20240715121008,477.91
20240715122008,581.65
20240715123008,1042.89
20240715124008,759.41
20240715125008,432.05
20240715130008,1739.2
20240715131008,1563.9
20240715132008,1328.88
20240715133008,1595.84
20240715134008,1195.2
20240715135008,1415.66
20240715140008,952.75
20240715141008,722.24
20240715142008,503.5
20240715143008,70.85
20240715144008,33.48
20240715145008,21.55
20240715150008,16.03
20240715151008,26.25
20240715152008,19.99
20240715153008,24.4
20240715154008,20.81
20240715155008,13.33
20240715160008,5.92
20240715161008,6.28
20240715162008,4.87
20240715163008,3.89
20240715164008,2.12
20240715165008,2.92
20240719090008,10.63
20240719091008,10.45
20240719092008,8.52
20240719093008,8.94
20240719094008,8.91
20240719095008,10.74
20240719100008,10.68
20240719101008,9.06
20240719102008,9.0
20240719103008,11.45
20240719104008,8.14
20240719105008,9.32
20240719110008,22.31
20240719111008,20.91
20240719112008,16.97
20240719113008,22.28
20240719114008,14.43
20240719115008,12.6
20240719120008,65.5
20240719121008,637.64
20240719122008,900.24
20240719123008,1399.82
20240719124008,1644.44
20240719125008,1711.4
20240719130008,1711.82
20240719131008,1484.25
20240719132008,1285.35
20240719133008,1706.39
20240719134008,1715.17
20240719135008,1703.89
20240719140008,1062.25
20240719141008,1370.9
20240719142008,896.72
20240719143008,137.36
20240719144008,31.89
20240719145008,20.34
20240719150008,24.32
20240719151008,14.63
20240719152008,21.08
20240719153008,16.49
20240719154008,16.65
20240719155008,7.85
20240719160008,5.65
20240719161008,3.37
20240719162008,6.12
20240719163008,10.21
20240719164008,3.63
20240719165008,1.88
20240309090009,39.09
20240309091009,25.99
20240309092009,22.73
20240309093009,66.21
20240309094009,40.61
20240309095009,55.25
20240309100009,187.19
20240309101009,151.77
20240309102009,66.33
20240309103009,40.7
20240309104009,90.0
20240309105009,187.04
20240309110009,112.47
20240309111009,89.76
20240309112009,94.19
20240309113009,53.28
20240309114009,33.62
20240309115009,27.23
20240309120009,23.31
20240309121009,25.34
20240309122009,37.4
20240309123009,26.6
20240309124009,19.3
20240309125009,10.33
20240309130009,8.79
20240309131009,7.12
20240309132009,6.47
20240309133009,3.25
20240309134009,1.67
20240309135009,1.8
20240309140009,1.77
20240309141009,3.03
20240309142009,3.02
20240309143009,2.39
20240309144009,2.39
20240309145009,2.72
20240309150009,1.22
20240309151009,1.37
20240309152009,2.47
20240309153009,2.87
20240309154009,1.85
20240309155009,2.09
20240309160009,1.72
20240309161009,1.77
20240309162009,1.78
20240309163009,0.88
20240309164009,0.34
20240309165009,0.15
20240314090009,3.6
20240314091009,2.93
20240314092009,2.89
20240314093009,3.11
20240314094009,3.75
20240314095009,7.55
20240314100009,5.8
20240314101009,4.44
20240314102009,3.05
20240314103009,8.26
20240314104009,11.15
20240314105009,22.49
20240314110009,41.62
20240314111009,62.15
20240314112009,19.69
20240314113009,18.25
20240314114009,16.14
20240314115009,15.75
20240314120009,17.38
20240314121009,13.63
20240314122009,9.84
20240314123009,7.12
20240314124009,7.96
20240314125009,10.95
20240314130009,21.1
20240314131009,15.79
20240314132009,24.75
20240314133009,28.57
20240314134009,39.77
20240314135009,50.11
20240314140009,52.87
20240314141009,54.68
20240314142009,40.71
20240314143009,35.01
20240314144009,81.21
20240314145009,134.05
20240314150009,17.73
20240314151009,15.17
20240314152009,11.53
20240314153009,12.03
20240314154009,9.44
20240314155009,10.09
20240314160009,6.7
20240314161009,5.14
20240314162009,5.55
20240314163009,4.39
20240314164009,2.57
20240314165009,2.97
20240414090009,66.04
20240414091009,210.74
20240414092009,249.21
20240414093009,286.66
20240414094009,355.14
20240414095009,1025.81
20240414100009,414.91
20240414101009,446.93
20240414102009,421.74
20240414103009,418.28
20240414104009,404.94
20240414105009,656.71
20240414110009,1745.53
20240414111009,1132.5
20240414112009,1036.84
20240414113009,1246.46
20240414114009,628.88
20240414115009,588.71
20240414120009,568.86
20240414121009,300.98
20240414122009,358.46
20240414123009,310.9
20240414124009,301.37
20240414125009,279.23
20240414130009,95.59
20240414131009,87.83
20240414132009,60.57
20240414133009,52.48
20240414134009,52.42
20240414135009,56.11
20240414140009,54.76
20240414141009,42.11
20240414142009,23.14
20240414143009,24.65
20240414144009,24.2
20240414145009,24.02
20240414150009,13.41
20240414151009,11.43
20240414152009,12.36
20240414153009,10.25
20240414154009,8.49
20240414155009,8.49
20240414160009,15.53
20240414161009,15.35
20240414162009,13.5
20240414163009,10.94
20240414164009,7.89
20240414165009,7.4
20240506090009,43.3
20240506091009,241.99
20240506092009,375.19
20240506093009,382.98
20240506094009,333.76
20240506095009,385.31
20240506100009,388.87
20240506101009,247.94
20240506102009,215.11
20240506103009,214.8
20240506104009,272.93
20240506105009,288.0
20240506110009,306.78
20240506111009,352.33
20240506112009,50.88
20240506113009,32.84
20240506114009,29.7
20240506115009,29.37
20240506120009,204.98
20240506121009,81.66
20240506122009,96.44
20240506123009,31.57
20240506124009,67.91
20240506125009,50.71
20240506130009,115.56
20240506131009,35.63
20240506132009,23.43
20240506133009,18.87
20240506134009,31.34
20240506135009,53.32
20240506140009,49.05
20240506141009,12.54
20240506142009,13.84
20240506143009,17.43
20240506144009,14.16
20240506145009,19.87
20240506150009,6.74
20240506151009,4.91
20240506152009,5.1
20240506153009,4.05
20240506154009,2.72
20240506155009,2.57
20240506160009,2.93
20240506161009,4.23
20240506162009,1.75
20240506163009,1.59
20240506164009,1.44
20240506165009,2.57
20240526090009,26.04
20240526091009,34.6
20240526092009,81.34
20240526093009,146.92
20240526094009,118.66
20240526095009,135.83
20240526100009,189.94
20240526101009,141.06
20240526102009,90.03
20240526103009,73.42
20240526104009,50.44
20240526105009,55.35
20240526110009,40.45
20240526111009,44.74
20240526112009,47.86
20240526113009,47.63
20240526114009,40.21
20240526115009,45.58
20240526120009,39.5
20240526121009,39.5
20240526122009,32.08
20240526123009,30.15
20240526124009,25.91
20240526125009,17.57
20240526130009,41.32
20240526131009,30.13
20240526132009,25.01
20240526133009,24.08
20240526134009,17.63
20240526135009,19.55
20240526140009,31.02
20240526141009,30.33
20240526142009,22.24
20240526143009,17.79
20240526144009,15.64
20240526145009,15.1
20240526150009,6.33
20240526151009,4.98
20240526152009,4.56
20240526153009,2.63
20240526154009,2.2
20240526155009,2.2
20240526160009,6.0
20240526161009,4.72
20240526162009,4.07
20240526163009,2.46
20240526164009,2.18
20240526165009,2.09
20240614090009,20.06
20240614091009,31.22
20240614092009,34.07
20240614093009,72.07
20240614094009,48.56
20240614095009,80.36
20240614100009,36.85
20240614101009,48.84
20240614102009,61.47
20240614103009,131.65
20240614104009,112.35
20240614105009,191.06
20240614110009,71.19
20240614111009,53.72
20240614112009,20.48
20240614113009,14.74
20240614114009,14.1
20240614115009,18.32
20240614120009,34.18
20240614121009,43.47
20240614122009,25.96
20240614123009,26.14
20240614124009,27.54
20240614125009,43.48
20240614130009,29.48
20240614131009,27.82
20240614132009,28.62
20240614133009,26.36
20240614134009,13.23
20240614135009,11.68
20240614140009,15.92
20240614141009,20.58
20240614142009,18.59
20240614143009,17.83
20240614144009,20.91
20240614145009,17.48
20240614150009,12.95
20240614151009,15.02
20240614152009,11.66
20240614153009,9.31
20240614154009,9.45
20240614155009,7.93
20240614160009,7.94
20240614161009,7.04
20240614162009,6.31
20240614163009,4.83
20240614164009,4.8
20240614165009,4.98
20240621090009,78.33
20240621091009,85.9
20240621092009,135.14
20240621093009,143.88
20240621094009,204.1
20240621095009,351.28
20240621100009,570.66
20240621101009,574.91
20240621102009,650.63
20240621103009,646.42
20240621104009,653.14
20240621105009,519.03
20240621110009,85.3
20240621111009,30.51
20240621112009,34.34
20240621113009,34.21
20240621114009,30.37
20240621115009,24.15
20240621120009,209.06
20240621121009,76.01
20240621122009,52.4
20240621123009,30.45
20240621124009,38.41
20240621125009,29.52
20240621130009,7.39
20240621131009,11.12
20240621132009,10.76
20240621133009,12.33
20240621134009,11.59
20240621135009,5.13
20240621140009,9.16
20240621141009,9.52
20240621142009,18.22
20240621143009,9.09
20240621144009,15.01
20240621145009,11.85
20240621150009,5.1
20240621151009,5.63
20240621152009,7.16
20240621153009,10.21
20240621154009,12.17
20240621155009,7.08
20240621160009,4.9
20240621161009,2.97
20240621162009,2.34
20240621163009,2.49
20240621164009,1.3
20240621165009,1.5
20240628090009,46.56
20240628091009,49.01
20240628092009,84.7
20240628093009,116.0
20240628094009,155.83
20240628095009,142.97
20240628100009,70.17
20240628101009,70.88
20240628102009,182.39
20240628103009,185.7
20240628104009,181.68
20240628105009,274.14
20240628110009,283.19
20240628111009,122.22
20240628112009,111.58
20240628113009,108.94
20240628114009,67.25
20240628115009,55.67
20240628120009,15.62
20240628121009,14.77
20240628122009,11.79
20240628123009,14.51
20240628124009,10.96
20240628125009,12.07
20240628130009,10.88
20240628131009,8.93
20240628132009,10.92
20240628133009,9.27
20240628134009,7.14
20240628135009,9.34
20240628140009,11.64
20240628141009,11.46
20240628142009,10.17
20240628143009,14.22
20240628144009,16.08
20240628145009,8.91
20240628150009,2.04
20240628151009,1.03
20240628152009,0.96
20240628153009,0.61
20240628154009,0.28
20240628155009,0.38
20240628160009,0.44
20240628161009,0.31
20240628162009,0.24
20240628163009,0.11
20240628164009,0.1
20240628165009,0.12
20240717090009,7.87
20240717091009,8.46
20240717092009,657.17
20240717093009,972.79
20240717094009,887.64
20240717095009,959.74
20240717100009,1052.45
20240717101009,987.03
20240717102009,1253.1
20240717103009,1192.77
20240717104009,1092.35
20240717105009,1093.31
20240717110009,680.22
20240717111009,449.78
20240717112009,376.1
20240717113009,58.93
20240717114009,9.35
20240717115009,3.36
20240717120009,3.82
20240717121009,4.06
20240717122009,3.97
20240717123009,3.11
20240717124009,3.92
20240717125009,3.32
20240717130009,3.93
20240717131009,3.22
20240717132009,2.95
20240717133009,3.19
20240717134009,3.2
20240717135009,3.25
20240717140009,7.29
20240717141009,12.89
20240717142009,6.98
20240717143009,4.61
20240717144009,2.79
20240717145009,9.13
20240717150009,4.3
20240717151009,9.59
20240717152009,10.87
20240717153009,3.94
20240717154009,1.79
20240717155009,2.37
20240717160009,3.2
20240717161009,2.21
20240717162009,2.55
20240717163009,2.03
20240717164009,1.13
20240717165009,0.97
20240316090010,370.0
20240316091010,412.84
20240316092010,429.94
20240316093010,494.57
20240316094010,470.77
20240316095010,219.97
20240316100010,562.17
20240316101010,564.26
20240316102010,564.25
20240316103010,625.33
20240316104010,957.82
20240316105010,1192.44
20240316110010,464.04
20240316111010,479.91
20240316112010,350.06
20240316113010,412.48
20240316114010,398.06
20240316115010,674.8
20240316120010,831.04
20240316121010,673.49
20240316122010,529.45
20240316123010,533.99
20240316124010,466.12
20240316125010,256.66
20240316130010,418.93
20240316131010,382.67
20240316132010,171.78
20240316133010,400.89
20240316134010,347.75
20240316135010,53.7
20240316140010,227.09
20240316141010,194.44
20240316142010,94.79
20240316143010,63.48
20240316144010,63.39
20240316145010,78.62
20240316150010,47.88
20240316151010,33.19
20240316152010,26.6
20240316153010,20.15
20240316154010,16.98
20240316155010,12.72
20240316160010,10.77
20240316161010,10.93
20240316162010,8.61
20240316163010,5.79
20240316164010,2.86
20240316165010,1.8
20240324090010,90.19
20240324091010,91.14
20240324092010,134.92
20240324093010,127.74
20240324094010,161.5
20240324095010,221.54
20240324100010,356.74
20240324101010,429.25
20240324102010,358.63
20240324103010,234.3
20240324104010,824.73
20240324105010,1151.16
20240324110010,1141.53
20240324111010,1006.04
20240324112010,999.59
20240324113010,653.66
20240324114010,680.23
20240324115010,994.96
20240324120010,1358.53
20240324121010,1358.34
20240324122010,1484.41
20240324123010,1150.51
20240324124010,915.79
20240324125010,1020.96
20240324130010,540.32
20240324131010,787.14
20240324132010,885.71
20240324133010,892.49
20240324134010,545.3
20240324135010,536.05
20240324140010,542.89
20240324141010,423.96
20240324142010,542.04
20240324143010,484.07
20240324144010,160.64
20240324145010,23.36
20240324150010,28.58
20240324151010,21.73
20240324152010,24.26
20240324153010,28.03
20240324154010,27.3
20240324155010,34.81
20240324160010,25.18
20240324161010,18.7
20240324162010,14.55
20240324163010,11.62
20240324164010,6.84
20240324165010,6.99
20240412090010,340.3
20240412091010,413.15
20240412092010,592.09
20240412093010,486.73
20240412094010,491.83
20240412095010,904.29
20240412100010,905.88
20240412101010,910.33
20240412102010,1101.73
20240412103010,1111.67
20240412104010,1080.89
20240412105010,898.09
20240412110010,423.29
20240412111010,141.14
20240412112010,456.69
20240412113010,506.12
20240412114010,431.57
20240412115010,331.28
20240412120010,812.52
20240412121010,942.4
20240412122010,865.58
20240412123010,760.66
20240412124010,508.89
20240412125010,166.15
20240412130010,180.87
20240412131010,246.07
20240412132010,219.91
20240412133010,188.78
20240412134010,265.46
20240412135010,167.59
20240412140010,199.98
20240412141010,139.76
20240412142010,108.66
20240412143010,98.56
20240412144010,46.85
20240412145010,32.11
20240412150010,26.69
20240412151010,26.81
20240412152010,16.84
20240412153010,18.48
20240412154010,18.39
20240412155010,15.89
20240412160010,11.62
20240412161010,10.6
20240412162010,6.95
20240412163010,6.44
20240412164010,5.15
20240412165010,4.07
20240419090010,81.92
20240419091010,78.22
20240419092010,105.5
20240419093010,103.52
20240419094010,117.45
20240419095010,104.42
20240419100010,166.3
20240419101010,229.98
20240419102010,368.91
20240419103010,461.66
20240419104010,374.1
20240419105010,370.79
20240419110010,275.83
20240419111010,255.91
20240419112010,256.62
20240419113010,256.49
20240419114010,310.8
20240419115010,288.45
20240419120010,101.73
20240419121010,78.4
20240419122010,67.48
20240419123010,46.74
20240419124010,30.13
20240419125010,41.56
20240419130010,54.18
20240419131010,38.09
20240419132010,23.31
20240419133010,9.07
20240419134010,12.32
20240419135010,14.01
20240419140010,8.83
20240419141010,8.12
20240419142010,9.54
20240419143010,5.04
20240419144010,4.58
20240419145010,2.91
20240419150010,1.73
20240419151010,2.55
